,Title,Company,Type,AvgSalary,City,State,Data analyst,Data engineer,Data science,Development
3465,VIE - Data Visualization Engineer - H/F,InfoTrust,3,3,Cincinnati, OH,0,1,0,0
3467,VIE - Data Visualization Engineer - H/F,RISIRISA,1,3,New York, NY,0,1,0,0
3471,VIE - Data Visualization Engineer - H/F,MAQ Software,1,3,Redmond, WA,0,1,0,0
3473,VIE - Data Visualization Engineer - H/F,Nuvento systems,1,3,Unknow,UK,0,1,0,0
3477,"Data Engineer - Data Services (Computer Science, Database De...",Foundation for California Community Colleges...,1,2,Unknow,UK,0,1,0,0
3480,"Data Engineer - Data Services (Computer Science, Database De...",Hap Capital,3,4,New York, NY,0,1,0,0
3481,"Data Engineer - Data Services (Computer Science, Database De...",Echodyne,3,4,Kirkland, WA,0,1,0,0
3482,"Data Engineer - Data Services (Computer Science, Database De...",Midcentral Management Resources Llc,1,2,Oklahoma City, OK,0,1,0,0
3483,"Data Engineer - Data Services (Computer Science, Database De...",LinQuest Corporation,1,3,Beavercreek, OH,0,1,0,0
3485,"Data Engineer - Data Services (Computer Science, Database De...",AI Cyber Solutions,3,3,Tampa, FL,0,1,0,0
3487,"Data Engineer - Data Services (Computer Science, Database De...",Qcentrio,2,4,Seattle, WA,0,1,0,0
3490,"Data Engineer - Data Services (Computer Science, Database De...",Highbrow-Tech,3,3,Secaucus, NJ,0,1,0,0
3491,Data Engineer,ByteDance,3,3,Mountain View, CA,0,1,0,0
3492,Data Engineer,BXGI,3,3,Palo Alto, CA,0,1,0,0
3493,Data Engineer,Fender,3,4,Los Angeles, CA,0,1,0,0
3495,Data Engineer,SecureSoftware.com,1,1,Los Angeles, CA,0,1,0,0
3498,Data Engineer,"Tyler Technologies, Inc.",3,4,Unknow,UK,0,1,0,0
3499,Data Engineer,Syndigo,1,3,Chicago, IL,0,1,0,0
3500,Data Engineer,SymphonyRM,3,4,Palo Alto, CA,0,1,0,0
3503,Data Engineer,Genesis Capital LLC,1,4,Sherman Oaks, CA,0,1,0,0
3504,Data Engineer,Riiid Labs,1,3,Mountain View, CA,0,1,0,0
3505,Data Engineer,Index Analytics Llc,3,3,Baltimore, MD,0,1,0,0
3506,Data Analytics Report Engineer,Index Analytics Llc,3,3,Baltimore, MD,0,1,0,0
3507,Data Analytics Report Engineer,Oasis Systems LLC,3,3,Shalimar, FL,0,1,0,0
3508,Data Analytics Report Engineer,Spirent Communications,1,2,United States,UK,0,1,0,0
3509,Data Analytics Report Engineer,First Hawaiian Bank,3,2,Hawaii,UK,0,1,0,0
3512,Data Analytics Report Engineer,Farm Credit Financial Partners,3,2,Springfield, MA,0,1,0,0
3514,Data Analytics Report Engineer,NECI,1,2,Mansfield, MA,0,1,0,0
3516,Data Analytics Report Engineer,"Bluehawk, LLC",1,3,Quantico, VA,0,1,0,0
3517,Data Analytics Report Engineer,Ganit,1,4,Unknow,UK,0,1,0,0
3518,Data Analytics Report Engineer,Right Talents,3,3,Unknow,UK,0,1,0,0
3524,"Data Engineer, Newsroom Data Products",Resolution Life,1,3,West Chester, PA,0,1,0,0
3526,"Data Engineer, Newsroom Data Products",Acuity INC,1,3,Reston, VA,0,1,0,0
3527,"Data Engineer, Newsroom Data Products",Conde Nast,1,3,New York, NY,0,1,0,0
3528,"Data Engineer, Newsroom Data Products",Ganit,1,4,Unknow,UK,0,1,0,0
3530,"Data Engineer, Newsroom Data Products",Dixon Group Services LLC,1,2,Chestertown, MD,0,1,0,0
3531,"Data Engineer, Newsroom Data Products",MDClone,1,3,Unknow,UK,0,1,0,0
3532,"Data Engineer, Newsroom Data Products","Presidio, Inc.",1,3,Atlanta, GA,0,1,0,0
3533,"Data Engineer, Newsroom Data Products","Torch Technologies, Inc.",1,2,Shalimar, FL,0,1,0,0
3535,"Data Engineer, Newsroom Data Products",Rx Savings Solutions,1,3,Overland Park, KS,0,1,0,0
3539,Senior Data Engineer,OppFi,3,4,Chicago, IL,0,1,0,0
3543,Senior Data Engineer,Torc Robotics,1,1,Blacksburg, VA,0,1,0,0
3544,Senior Data Engineer,AI Cyber Solutions,3,3,Tampa, FL,0,1,0,0
3546,Senior Data Engineer,"Amyris, Inc.",3,4,Unknow,UK,0,1,0,0
3547,Senior Data Engineer,Protocol Labs,3,4,Unknow,UK,0,1,0,0
3548,Senior Data Engineer,Haven Technologies,3,3,New York, NY,0,1,0,0
3551,Software Engineer - Data Platform - New College Grad,Wealthfront,1,3,Palo Alto, CA,0,1,0,0
3552,Software Engineer - Data Platform - New College Grad,DeepHealth,3,4,Cambridge, MA,0,1,0,0
3553,Software Engineer - Data Platform - New College Grad,Ascensus,1,4,Unknow,UK,0,1,0,0
3555,Software Engineer - Data Platform - New College Grad,Ascent Brands,1,3,Caledonia, MI,0,1,0,0
3556,Software Engineer - Data Platform - New College Grad,"BioFire Diagnostics, LLC",1,2,Salt Lake City, UT,0,1,0,0
3560,Software Engineer - Data Platform - New College Grad,Torc Robotics,1,1,Blacksburg, VA,0,1,0,0
3561,Software Engineer - Data Platform - New College Grad,Columbus Technologies,0,2,Pasadena, CA,0,1,0,0
3563,Software Engineer - Data Platform - New College Grad,Bloomberg BNA,1,3,Arlington, VA,0,1,0,0
3564,Software Engineer - Data Platform - New College Grad,EKIN Solutions,3,3,Herndon, VA,0,1,0,0
3565,Software Engineer - Data Platform - New College Grad,"CRST The Transportation Solution, Inc.",3,4,Unknow,UK,0,1,0,0
3567,Data Engineer II - AIT,Built Technologies,1,4,Nashville, TN,0,1,0,0
3569,Data Engineer II - AIT,Right Talents,3,3,Unknow,UK,0,1,0,0
3574,Data Engineer II - AIT,Merkle,3,3,Chicago, IL,0,1,0,0
3575,Data Engineer II - AIT,"Bluehawk, LLC",1,3,Quantico, VA,0,1,0,0
3576,Data Engineer II - AIT,GSPANN Technologie,1,4,Portland, OR,0,1,0,0
3579,Data Engineer II - AIT,The Cincinnati Insurance Companies,3,3,Fairfield, OH,0,1,0,0
3580,Data Engineer II - AIT,Fender,3,4,Los Angeles, CA,0,1,0,0
3582,Software Engineer III (Data Focus),Right Talents,3,3,Unknow,UK,0,1,0,0
3583,Software Engineer III (Data Focus),Milliman,1,3,Indianapolis, IN,0,1,0,0
3584,Software Engineer III (Data Focus),Upgrade,1,4,Unknow,UK,0,1,0,0
3586,Software Engineer III (Data Focus),Gathi,3,4,Unknow,UK,0,1,0,0
3587,Software Engineer III (Data Focus),Doran Jones,3,5,New York, NY,0,1,0,0
3590,Software Engineer III (Data Focus),Formlabs,3,4,Somerville, MA,0,1,0,0
3592,Software Engineer III (Data Focus),Humanity,1,4,Chicago, IL,0,1,0,0
3596,Data Engineer,Alldus,3,3,United States,UK,0,1,0,0
3600,Data Engineer,Digital Remedy,1,2,New York, NY,0,1,0,0
3601,Data Engineer,Codecademy,3,4,New York, NY,0,1,0,0
3602,Data Engineer,Avestacs,2,3,Unknow,UK,0,1,0,0
3603,Data Engineer,AArete,1,4,Denver, CO,0,1,0,0
3605,Data Engineer,Kaizen Technologies,2,4,Las Vegas, NV,0,1,0,0
3606,Data Engineer,Walker & Dunlop,1,3,Chicago, IL,0,1,0,0
3608,Data Engineer,nate,1,3,New York, NY,0,1,0,0
3609,Data Engineer,AllianceChicago,3,3,Chicago, IL,0,1,0,0
3610,Data Engineer,Hap Capital,3,4,New York, NY,0,1,0,0
3612,Senior Data Engineer - Data Pipelines & Data Science Platfor...,The RMR Group,1,3,Newton, MA,0,1,0,0
3614,Senior Data Engineer - Data Pipelines & Data Science Platfor...,BXGI,3,3,Palo Alto, CA,0,1,0,0
3615,Senior Data Engineer - Data Pipelines & Data Science Platfor...,WellSky,3,3,Overland Park, KS,0,1,0,0
3616,Senior Data Engineer - Data Pipelines & Data Science Platfor...,DataDelivers,1,3,Schaumburg, IL,0,1,0,0
3619,Senior Data Engineer - Data Pipelines & Data Science Platfor...,AR XTLabs,3,2,Delaware,UK,0,1,0,0
3620,Senior Data Engineer - Data Pipelines & Data Science Platfor...,Solidigm,1,2,Folsom, CA,0,1,0,0
3621,Senior Data Engineer - Data Pipelines & Data Science Platfor...,The Nassau Companies of New York.,1,3,Hartford, CT,0,1,0,0
3622,Senior Data Engineer - Data Pipelines & Data Science Platfor...,American Chemical Society,3,2,Columbus, OH,0,1,0,0
3623,Senior Data Engineer - Data Pipelines & Data Science Platfor...,g2o,1,3,Columbus, OH,0,1,0,0
3626,Data Engineer III,CEdge Software Consultants,3,3,Unknow,UK,0,1,0,0
3628,Data Engineer III,Chicago Blackhawks,3,3,Chicago, IL,0,1,0,0
3629,Data Engineer III,Ardan Labs,1,3,Unknow,UK,0,1,0,0
3630,Data Engineer III,Resonate,1,3,Reston, VA,0,1,0,0
3632,Data Engineer III,Columbus Technologies,1,4,Pasadena, CA,0,1,0,0
3633,Data Engineer III,Away Travel,3,4,San Francisco, CA,0,1,0,0
3634,Data Engineer III,CEFCU,1,2,Peoria, IL,0,1,0,0
3637,Data Engineer III,Alpha Clinical Systems,1,3,Piscataway, NJ,0,1,0,0
3638,Data Engineer III,PESI,3,3,Eau Claire, WI,0,1,0,0
3639,Data Engineer III,Offerpad,1,3,Chandler, AZ,0,1,0,0
3641,Data Engineer-Remote USA,America At Work,1,3,Unknow,UK,0,1,0,0
3642,Data Engineer-Remote USA,PESI,3,3,Eau Claire, WI,0,1,0,0
3643,Data Engineer-Remote USA,Offerpad,1,3,Chandler, AZ,0,1,0,0
3645,Data Engineer-Remote USA,Lightkeeper,3,3,Boston, MA,0,1,0,0
3647,Data Engineer-Remote USA,Texas Mutual Insurance Company,1,1,Austin, TX,0,1,0,0
3652,Data Engineer-Remote USA,Blizzard Entertainment,3,5,Irvine, CA,0,1,0,0
3653,Data Engineer-Remote USA,Codecademy,3,4,New York, NY,0,1,0,0
3654,Data Engineer-Remote USA,HealthVerity,1,3,Unknow,UK,0,1,0,0
3656,Data Engineer,Nicholas and Company,1,3,Salt Lake City, UT,0,1,0,0
3658,Data Engineer,Recruiting for Good,1,4,Los Angeles, CA,0,1,0,0
3659,Data Engineer,Bold Penguin,1,3,Unknow,UK,0,1,0,0
3660,Data Engineer,Federal Reserve Bank of New York,1,4,New York, NY,0,1,0,0
3661,Data Engineer,Electric Power Research Institute,1,2,Palo Alto, CA,0,1,0,0
3665,Data Engineer,Gravie,1,3,Unknow,UK,0,1,0,0
3668,Data Engineer,Moda Health,1,3,Portland, OR,0,1,0,0
3671,"Data Engineer - Redwood City, CA",CMACGM,3,4,Norfolk, VA,0,1,0,0
3672,"Data Engineer - Redwood City, CA",MOLOCO,3,3,Redwood City, CA,0,1,0,0
3673,"Data Engineer - Redwood City, CA",Aeva,1,4,Mountain View, CA,0,1,0,0
3675,"Data Engineer - Redwood City, CA",Panther Labs,3,6,San Francisco, CA,0,1,0,0
3677,"Data Engineer - Redwood City, CA",Epiphany Industrial Technologies,1,3,San Antonio, TX,0,1,0,0
3680,"Data Engineer - Redwood City, CA",Performant Financial Corporation,1,2,Unknow,UK,0,1,0,0
3682,"Data Engineer - Redwood City, CA",AR XTLabs,3,2,Delaware,UK,0,1,0,0
3684,"Data Engineer - Redwood City, CA",EX2 Outcoding,1,2,United States,UK,0,1,0,0
3686,Junior Ground Data Systems Operations Engineer,Geologics Corporation,2,3,Pasadena, CA,0,1,0,0
3688,Junior Ground Data Systems Operations Engineer,Walker & Dunlop,1,3,Chicago, IL,0,1,0,0
3697,Junior Ground Data Systems Operations Engineer,NECI,1,2,Mansfield, MA,0,1,0,0
3698,Junior Ground Data Systems Operations Engineer,Resultant,1,3,Indianapolis, IN,0,1,0,0
3701,"Software Engineer, Data Platform",Go2Andaman,3,4,San Francisco, CA,0,1,0,0
3706,"Software Engineer, Data Platform","CRST The Transportation Solution, Inc.",3,4,Unknow,UK,0,1,0,0
3708,"Software Engineer, Data Platform","Quadrint, Inc.",1,4,McLean, VA,0,1,0,0
3711,"Software Engineer, Data Platform",Sun Life US,3,3,Kansas City, MO,0,1,0,0
3712,"Software Engineer, Data Platform",Broad Institute,1,2,Cambridge, MA,0,1,0,0
3720,"Performance Engineer - Amazon Redshift, Redshift Data Manage...",Zscaler,1,4,San Jose, CA,0,1,0,0
3721,"Performance Engineer - Amazon Redshift, Redshift Data Manage...",nate,1,3,New York, NY,0,1,0,0
3723,"Performance Engineer - Amazon Redshift, Redshift Data Manage...",OUTFRONT media,1,3,New York, NY,0,1,0,0
3724,"Performance Engineer - Amazon Redshift, Redshift Data Manage...",f5,1,4,San Jose, CA,0,1,0,0
3725,"Performance Engineer - Amazon Redshift, Redshift Data Manage...","Torch Technologies, Inc.",1,2,Shalimar, FL,0,1,0,0
3727,"Performance Engineer - Amazon Redshift, Redshift Data Manage...",Bloomberg BNA,1,3,Arlington, VA,0,1,0,0
3729,"Performance Engineer - Amazon Redshift, Redshift Data Manage...",MDClone,1,3,Unknow,UK,0,1,0,0
3732,Python Data Engineer,NWEA,0,3,Portland, OR,0,1,0,0
3733,Python Data Engineer,Pekin Insurance,1,3,Pekin, IL,0,1,0,0
3734,Python Data Engineer,ConcertAI,1,2,Plymouth Meeting, PA,0,1,0,0
3737,Python Data Engineer,Rx Savings Solutions,1,3,Overland Park, KS,0,1,0,0
3738,Python Data Engineer,Bayview Asset Management,1,2,Coral Gables, FL,0,1,0,0
3741,Python Data Engineer,Pattern Data,1,3,Charlotte, NC,0,1,0,0
3742,Python Data Engineer,Gravie,1,3,Unknow,UK,0,1,0,0
3743,Python Data Engineer,Redox,1,4,Unknow,UK,0,1,0,0
3744,Python Data Engineer,findhelp,1,3,Unknow,UK,0,1,0,0
3745,Python Data Engineer,GTA Telecom,2,3,Branchburg, NJ,0,1,0,0
3746,Senior Data Engineer (Remote),Ganit,1,4,Unknow,UK,0,1,0,0
3747,Senior Data Engineer (Remote),The Washington Post,1,3,Washington, DC,0,1,0,0
3748,Senior Data Engineer (Remote),Honda Dev. and Mfg. of Am LLC,3,0,Marysville, OH,0,1,0,0
3749,Senior Data Engineer (Remote),Sentinel,1,2,Livonia, MI,0,1,0,0
3750,Senior Data Engineer (Remote),Provi,1,4,Chicago, IL,0,1,0,0
3751,Senior Data Engineer (Remote),Cint,3,4,New Orleans, LA,0,1,0,0
3752,Senior Data Engineer (Remote),Kagr Llc,1,3,Foxborough, MA,0,1,0,0
3753,Senior Data Engineer (Remote),KAGR,1,3,Foxborough, MA,0,1,0,0
3756,Senior Data Engineer (Remote),Built Technologies,1,4,Nashville, TN,0,1,0,0
3757,Senior Data Engineer (Remote),Vareto,3,4,Sunnyvale, CA,0,1,0,0
3758,Senior Data Engineer (Remote),eClinicalWorks,1,2,Westborough, MA,0,1,0,0
3760,Senior Data Engineer (Remote),"Deserve, Inc.",1,4,Palo Alto, CA,0,1,0,0
3763,Data Engineer,Tokyo Electron Limited,1,3,Portland, OR,0,1,0,0
3764,Data Engineer,Bayview Asset Management,1,2,Coral Gables, FL,0,1,0,0
3765,Data Engineer,Resultant,1,3,Indianapolis, IN,0,1,0,0
3766,Data Engineer,B.F. Saul Company,1,3,Bethesda, MD,0,1,0,0
3767,Data Engineer,Affinity.co,3,3,Unknow,UK,0,1,0,0
3768,Data Engineer,"Orpine, Inc. Internal",3,3,United States,UK,0,1,0,0
3770,Data Engineer,Excellus,1,2,Rochester, NY,0,1,0,0
3771,Data Engineer,Acuity INC,1,3,Reston, VA,0,1,0,0
3773,Data Engineer,Bartleby,1,3,Basking Ridge, NJ,0,1,0,0
3778,SIEM/Data Analytics Developer/Engineer - Remote,Advia Credit Union,1,3,Elkhorn, WI,0,1,0,0
3779,SIEM/Data Analytics Developer/Engineer - Remote,Solidigm,1,2,Folsom, CA,0,1,0,0
3780,SIEM/Data Analytics Developer/Engineer - Remote,Little Otter,1,3,San Francisco, CA,0,1,0,0
3781,SIEM/Data Analytics Developer/Engineer - Remote,"Sonos, Inc",1,3,Seattle, WA,0,1,0,0
3782,SIEM/Data Analytics Developer/Engineer - Remote,Etiometry,3,3,Boston, MA,0,1,0,0
3786,SIEM/Data Analytics Developer/Engineer - Remote,Ardan Labs,1,3,Unknow,UK,0,1,0,0
3792,Data Engineer,Technology Concepts & Design (TCDI),1,2,Greensboro, NC,0,1,0,0
3793,Data Engineer,NEC Laboratories Europe GmbH,1,2,New York, NY,0,1,0,0
3795,Data Engineer,Right Talents,3,3,Unknow,UK,0,1,0,0
3798,Data Engineer,Prolific Machines,3,4,San Francisco, CA,0,1,0,0
3799,Data Engineer,Evolus,1,4,Newport Beach, CA,0,1,0,0
3800,Data Engineer,Provi,1,4,Chicago, IL,0,1,0,0
3801,Data Engineer,Alldus,3,2,United States,UK,0,1,0,0
3803,Data Engineer,DFLabs,3,3,Unknow,UK,0,1,0,0
3806,Senior Data Engineer,NP Digital,1,4,Unknow,UK,0,1,0,0
3807,Senior Data Engineer,Honda Dev. and Mfg. of Am LLC,3,0,Marysville, OH,0,1,0,0
3811,Senior Data Engineer,Byte Systems,3,6,Reston, VA,0,1,0,0
3812,Senior Data Engineer,ConcertAI,1,2,Plymouth Meeting, PA,0,1,0,0
3816,Senior Data Engineer,Navvis & Company LLC,3,3,Unknow,UK,0,1,0,0
3819,Senior Data Engineer,"Torch Technologies, Inc.",1,2,Shalimar, FL,0,1,0,0
3820,Senior Data Engineer,Cincinnati Reds,3,3,Cincinnati, OH,0,1,0,0
3821,"Sr QA Automation Engineer -Data (Remote, Temporary)",NWEA,0,3,Portland, OR,0,1,0,0
3824,"Sr QA Automation Engineer -Data (Remote, Temporary)",findhelp,1,3,Unknow,UK,0,1,0,0
3829,"Sr QA Automation Engineer -Data (Remote, Temporary)",Health Catalyst,1,4,Unknow,UK,0,1,0,0
3831,"Sr QA Automation Engineer -Data (Remote, Temporary)",Boston Red Sox,1,3,Boston, MA,0,1,0,0
3833,"Sr QA Automation Engineer -Data (Remote, Temporary)",Nisum,1,4,Pleasanton, CA,0,1,0,0
3834,"Sr QA Automation Engineer -Data (Remote, Temporary)","Mastery Logistics Systems, Inc.",3,5,Unknow,UK,0,1,0,0
3837,Senior Data Engineer,NWEA,0,4,Portland, OR,0,1,0,0
3838,Senior Data Engineer,Databricks,3,5,San Francisco, CA,0,1,0,0
3839,Senior Data Engineer,Bartleby,1,3,Basking Ridge, NJ,0,1,0,0
3842,Senior Data Engineer,Squadex,1,4,Palo Alto, CA,0,1,0,0
3843,Senior Data Engineer,"Navstar, Inc.",1,4,Reston, VA,0,1,0,0
3844,Senior Data Engineer,Spotify,3,4,New York, NY,0,1,0,0
3846,Senior Data Engineer,Federal Reserve Bank of New York,1,4,New York, NY,0,1,0,0
3847,Senior Data Engineer,Loft Orbital Solutions,1,3,San Francisco, CA,0,1,0,0
3848,Senior Data Engineer,Ex Libris,1,4,Unknow,UK,0,1,0,0
3852,Part-Time Student-Data Engineer-Intelligent Solutions Group-...,InfoTrust,3,3,Cincinnati, OH,0,1,0,0
3853,Part-Time Student-Data Engineer-Intelligent Solutions Group-...,iptiQ,3,3,Armonk, NY,0,1,0,0
3854,Part-Time Student-Data Engineer-Intelligent Solutions Group-...,Solidigm,1,2,Folsom, CA,0,1,0,0
3855,Part-Time Student-Data Engineer-Intelligent Solutions Group-...,Florida Blue,1,2,Unknow,UK,0,1,0,0
3856,Part-Time Student-Data Engineer-Intelligent Solutions Group-...,Evolus,1,4,Newport Beach, CA,0,1,0,0
3857,Part-Time Student-Data Engineer-Intelligent Solutions Group-...,Epiphany Industrial Technologies,1,3,San Antonio, TX,0,1,0,0
3858,Part-Time Student-Data Engineer-Intelligent Solutions Group-...,Promega,1,3,Madison, WI,0,1,0,0
3859,Part-Time Student-Data Engineer-Intelligent Solutions Group-...,Brunswick Corporation,1,4,Fond du Lac, WI,0,1,0,0
3860,Part-Time Student-Data Engineer-Intelligent Solutions Group-...,Lippert,1,2,Elkhart, IN,0,1,0,0
3861,Part-Time Student-Data Engineer-Intelligent Solutions Group-...,Etsy,1,4,Brooklyn, NY,0,1,0,0
3862,Part-Time Student-Data Engineer-Intelligent Solutions Group-...,MomentoUSA,3,4,Portland, OR,0,1,0,0
3866,Data Engineer,Exavalu,1,4,United States,UK,0,1,0,0
3867,Data Engineer,cloudteam,2,3,Jacksonville, FL,0,1,0,0
3869,Data Engineer,Broad Institute,1,2,Cambridge, MA,0,1,0,0
3871,Data Engineer,NWEA,0,4,Portland, OR,0,1,0,0
3872,Data Engineer,Blue Cross Blue Shield of Louisiana,3,3,Baton Rouge, LA,0,1,0,0
3873,Data Engineer,Royal Caribbean Group,3,3,United States,UK,0,1,0,0
3874,Data Engineer,Dogtopia Enterprises LLC,1,2,Phoenix, AZ,0,1,0,0
3878,Data Engineer,Onpoint Health Data,3,3,Portland, ME,0,1,0,0
3880,Data Engineer,Navvis & Company LLC,3,3,Unknow,UK,0,1,0,0
3882,Data Engineer,Q2ebanking,1,4,United States,UK,0,1,0,0
3883,Data Engineer,Chainlink Labs,1,3,Unknow,UK,0,1,0,0
3888,Data Engineer,Singularity 6,3,4,Los Angeles, CA,0,1,0,0
3889,Data Engineer,Juniper Networks,3,3,Sunnyvale, CA,0,1,0,0
3891,Data Engineer,Blizzard Entertainment,3,5,Irvine, CA,0,1,0,0
3892,Data Engineer,a.i. solutions,1,3,Hill AFB, UT,0,1,0,0
3893,Data Engineer,VEVO,1,2,Portland, OR,0,1,0,0
3894,Data Engineer,Brightly Software India Private Limited,1,3,Unknow,UK,0,1,0,0
3896,Requirements Engineer- Data Induction,iptiQ,3,3,Armonk, NY,0,1,0,0
3898,Requirements Engineer- Data Induction,Alexandria Real Estate Equities,1,3,Pasadena, CA,0,1,0,0
3899,Requirements Engineer- Data Induction,Alldus,3,2,United States,UK,0,1,0,0
3901,Requirements Engineer- Data Induction,Blue Cross of Idaho,1,3,Meridian, ID,0,1,0,0
3903,Requirements Engineer- Data Induction,"Goken America, LLC",1,3,Ann Arbor, MI,0,1,0,0
3905,Requirements Engineer- Data Induction,Wellframe,3,4,Boston, MA,0,1,0,0
3906,Requirements Engineer- Data Induction,Solidigm,1,2,Folsom, CA,0,1,0,0
3907,Requirements Engineer- Data Induction,Centriam,3,3,Minneapolis, MN,0,1,0,0
